2,Terumi Sect,1
3,Tadauji Squad,1
4,Okazaki Team,1
5,Yukari Gang,1
6,Akeha Unit,1
7,Kumako Force,1
8,Mifune Squad,1
9,Mikumo Unit,1
10,Hanbe Force,1
11,Okudaira Circle,1
12,Kamonomiya Unit,2
13,Saiga Circle,2
14,Rinako Cell,2
15,Sei Cell,2
16,Ueno Team,2
17,Nanako Force,2
18,Kimura Cell,2
19,Furuta Team,2
20,Byaku Team,2
21,Matsuzaki Team,2
22,Ise Sect,3
23,Mizuhari Team,3
24,Akie Gang,3
25,Minamoto Cell,3
26,Hisamatsu Force,3
27,Kaneko Gang,3
28,Shizune Faction,3
29,Seiko Team,3
30,Soejima Cell,3
31,Yamadera Clan,3
32,Shirai Sect,4
33,Mei Sect,4
34,Akebono Squad,4
35,Noyuri Squad,4
36,Tsutsui Team,4
37,Ayakoji Sect,4
38,Tomo Squad,4
39,Hachitengu Cell,4
40,Aube Faction,4
41,Saiga Cell,4
42,Tamiyo Cell,5
43,Mikiko Gang,5
44,Sumako Clan,5
45,Nanba Force,5
46,Moto Squad,5
47,Akie Faction,5
48,Nakagawa Clan,5
49,Matsushita Circle,5
50,Arima Team,5
51,Tamiko Team,5
52,Yukiako Circle,6
53,Naomi Clan,6
54,Izumo Circle,6
55,Ayune Force,6
56,Hosoi Unit,6
57,Katsura Clan,6
58,Gyoku Clan,6
59,Fujiko Circle,6
60,Mirinisa Force,6
61,Tada Force,6
62,Iwane Team,7
63,Hitomi Squad,7
64,Hasegawa Squad,7
65,Otomo Gang,7
66,Washizu Cell,7
67,Washio Unit,7
68,Kyoko Gang,7
69,Atago Circle,7
70,Oseko Cell,7
71,Abe Cell,7
72,Shoko Faction,8
73,Machiko Circle,8
74,Mutsuko Squad,8
75,Tsuko Clan,8
76,Kagawa Cell,8
77,Kotani Team,8
78,Rumiko Team,8
79,Tachikawa Gang,8
80,Moto Team,8
81,Terumi Unit,8
82,Mikumo Faction,9
83,Sawai Force,9
84,Nagano Cell,9
85,Mayoko Circle,9
86,Sumako Cell,9
87,Mizuhara Faction,9
88,Akemi Clan,9
89,Maiko Cell,9
90,Gomi Unit,9
91,Noro Cell,9
92,Orui Unit,10
93,Ishigaya Unit,10
94,Karu Team,10
